images\178.jpg Annotatio\178.png
images\CRACK500_20160302_160033_1921_361.jpg Annotatio\CRACK500_20160302_160033_1921_361.png
images\Rissbilder_for_Florian_9S6A2842_106_1726_2563_3087.jpg Annotatio\Rissbilder_for_Florian_9S6A2842_106_1726_2563_3087.png
images\noncrack_noncrack_concrete_wall_41_52.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_52.jpg.png
images\DeepCrack_11301-4.jpg Annotatio\DeepCrack_11301-4.png
images\Rissbilder_for_Florian_9S6A2815_1524_3_3084_3399.jpg Annotatio\Rissbilder_for_Florian_9S6A2815_1524_3_3084_3399.png
images\IMG_3434_2.jpg Annotatio\IMG_3434_2.png
images\IMG_3748_3.jpg Annotatio\IMG_3748_3.png
images\Explorer_HD2K_SN24855_11-17-14.jpg Annotatio\Explorer_HD2K_SN24855_11-17-14.png
images\DeepCrack_11175.jpg Annotatio\DeepCrack_11175.png
images\IMG_3736.jpg Annotatio\IMG_3736.png
images\Volker_DSC01650_631_33_1997_1761.jpg Annotatio\Volker_DSC01650_631_33_1997_1761.png
images\IMG_3604_2.jpg Annotatio\IMG_3604_2.png
images\Rissbilder_for_Florian_9S6A2833_496_755_2549_2249.jpg Annotatio\Rissbilder_for_Florian_9S6A2833_496_755_2549_2249.png
images\Rissbilder_for_Florian_9S6A2850_1292_135_4332_3513.jpg Annotatio\Rissbilder_for_Florian_9S6A2850_1292_135_4332_3513.png
images\IMG_3518.jpg Annotatio\IMG_3518.png
images\Rissbilder_for_Florian_9S6A2864_97_387_3670_3954.jpg Annotatio\Rissbilder_for_Florian_9S6A2864_97_387_3670_3954.png
images\noncrack_noncrack_concrete_wall_41_44.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_44.jpg.png
images\Rissbilder_for_Florian_9S6A3119_461_1175_2903_3156.jpg Annotatio\Rissbilder_for_Florian_9S6A3119_461_1175_2903_3156.png
images\cracktree200_6210.jpg Annotatio\cracktree200_6210.png
images\GAPS384_train_0545_1_641.jpg Annotatio\GAPS384_train_0545_1_641.png
images\CRACK500_20160321_183909_1_361.jpg Annotatio\CRACK500_20160321_183909_1_361.png
images\Volker_DSC01647_0_0_2736_1824.jpg Annotatio\Volker_DSC01647_0_0_2736_1824.png
images\CRACK500_20160405_171336_1_361.jpg Annotatio\CRACK500_20160405_171336_1_361.png
images\cracktree200_6344.jpg Annotatio\cracktree200_6344.png
images\DeepCrack_IMG39-1.jpg Annotatio\DeepCrack_IMG39-1.png
images\CRACK500_20160329_103807_1921_721.jpg Annotatio\CRACK500_20160329_103807_1921_721.png
images\CRACK500_20160328_150940_1_1.jpg Annotatio\CRACK500_20160328_150940_1_1.png
images\GAPS384_train_0693_1_641.jpg Annotatio\GAPS384_train_0693_1_641.png
images\CRACK500_20160225_114531_1281_721.jpg Annotatio\CRACK500_20160225_114531_1281_721.png
images\Volker_DSC01708_3_1033_1692_1349.jpg Annotatio\Volker_DSC01708_3_1033_1692_1349.png
images\Volker_DSC01672_208_89_1009_1237.jpg Annotatio\Volker_DSC01672_208_89_1009_1237.png
images\aug_IMG_3251.jpg Annotatio\aug_IMG_3251.png
images\Rissbilder_for_Florian_9S6A2856_2050_529_2922_2554.jpg Annotatio\Rissbilder_for_Florian_9S6A2856_2050_529_2922_2554.png
images\noncrack_noncrack_concrete_wall_2_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_2_0.jpg.png
images\aug_244.jpg Annotatio\aug_244.png
images\CRACK500_20160222_114759_641_721.jpg Annotatio\CRACK500_20160222_114759_641_721.png
images\Rissbilder_for_Florian_9S6A2901_43_109_3548_2784.jpg Annotatio\Rissbilder_for_Florian_9S6A2901_43_109_3548_2784.png
images\CRACK500_20160222_164000_1921_361.jpg Annotatio\CRACK500_20160222_164000_1921_361.png
images\CRACK500_20160316_142009_1281_361.jpg Annotatio\CRACK500_20160316_142009_1281_361.png
images\CRACK500_20160326_141808_641_361.jpg Annotatio\CRACK500_20160326_141808_641_361.png
images\CRACK500_20160328_153848_1_721.jpg Annotatio\CRACK500_20160328_153848_1_721.png
images\Volker_DSC01692_316_1370_932_1128.jpg Annotatio\Volker_DSC01692_316_1370_932_1128.png
images\460.jpg Annotatio\460.png
images\IMG_3424.jpg Annotatio\IMG_3424.png
images\Rissbilder_for_Florian_9S6A2885_911_2907_2673_2201.jpg Annotatio\Rissbilder_for_Florian_9S6A2885_911_2907_2673_2201.png
images\CRACK500_IMG_2937_1297_969.jpg Annotatio\CRACK500_IMG_2937_1297_969.png
images\IMG_3745_3.jpg Annotatio\IMG_3745_3.png
images\CRACK500_20160307_144252_1281_721.jpg Annotatio\CRACK500_20160307_144252_1281_721.png
images\CRACK500_20160329_094459_1_721.jpg Annotatio\CRACK500_20160329_094459_1_721.png
images\GAPS384_test_0042_1_1.jpg Annotatio\GAPS384_test_0042_1_1.png
images\aug_IMG_3643_1.jpg Annotatio\aug_IMG_3643_1.png
images\aug_Explorer_HD2K_SN24855_10-58-48.jpg Annotatio\aug_Explorer_HD2K_SN24855_10-58-48.png
images\CRACK500_20160328_151808_1281_361.jpg Annotatio\CRACK500_20160328_151808_1281_361.png
images\aug_IMG_3671.jpg Annotatio\aug_IMG_3671.png
images\Rissbilder_for_Florian_9S6A2879_909_152_4642_3593.jpg Annotatio\Rissbilder_for_Florian_9S6A2879_909_152_4642_3593.png
images\Explorer_HD2K_SN24855_11-51-02.jpg Annotatio\Explorer_HD2K_SN24855_11-51-02.png
images\IMG_3690_3.jpg Annotatio\IMG_3690_3.png
images\noncrack_noncrack_concrete_wall_54_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_5.jpg.png
images\CRACK500_20160328_153620_641_721.jpg Annotatio\CRACK500_20160328_153620_641_721.png
images\noncrack_noncrack_concrete_wall_69_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_69_1.jpg.png
images\458.jpg Annotatio\458.png
images\CRACK500_20160329_094507_1921_361.jpg Annotatio\CRACK500_20160329_094507_1921_361.png
images\GAPS384_train_1304_541_1.jpg Annotatio\GAPS384_train_1304_541_1.png
images\Rissbilder_for_Florian_9S6A3121_19_1726_3806_2980.jpg Annotatio\Rissbilder_for_Florian_9S6A3121_19_1726_3806_2980.png
images\noncrack_noncrack_concrete_wall_51_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_51_1.jpg.png
images\aug_IMG_20190821_194722.jpg Annotatio\aug_IMG_20190821_194722.png
images\CRACK500_20160330_170302_1_1081.jpg Annotatio\CRACK500_20160330_170302_1_1081.png
images\noncrack_noncrack_concrete_wall_15_5.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_15_5.jpg.png
images\CRACK500_20160328_151402_641_721.jpg Annotatio\CRACK500_20160328_151402_641_721.png
images\Volker_DSC01648_1054_257_1183_1489.jpg Annotatio\Volker_DSC01648_1054_257_1183_1489.png
images\GAPS384_train_0608_541_1.jpg Annotatio\GAPS384_train_0608_541_1.png
images\CRACK500_20160328_153623_641_361.jpg Annotatio\CRACK500_20160328_153623_641_361.png
images\Rissbilder_for_Florian_9S6A2836_309_2331_2299_1991.jpg Annotatio\Rissbilder_for_Florian_9S6A2836_309_2331_2299_1991.png
images\aug_Explorer_HD2K_SN24855_11-40-19_2.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-40-19_2.png
images\CRACK500_20160308_074134_1_721.jpg Annotatio\CRACK500_20160308_074134_1_721.png
images\DeepCrack_11169-1.jpg Annotatio\DeepCrack_11169-1.png
images\CRACK500_20160316_142223_361_1.jpg Annotatio\CRACK500_20160316_142223_361_1.png
images\IMG_3723.jpg Annotatio\IMG_3723.png
images\428.jpg Annotatio\428.png
images\Rissbilder_for_Florian_9S6A2810_14_1387_3754_3828.jpg Annotatio\Rissbilder_for_Florian_9S6A2810_14_1387_3754_3828.png
images\Explorer_HD2K_SN24855_10-59-12.jpg Annotatio\Explorer_HD2K_SN24855_10-59-12.png
images\aug_IMG_20190813_115342_BURST2.jpg Annotatio\aug_IMG_20190813_115342_BURST2.png
images\Rissbilder_for_Florian_9S6A2874_480_600_3156_3364.jpg Annotatio\Rissbilder_for_Florian_9S6A2874_480_600_3156_3364.png
images\Rissbilder_for_Florian_9S6A2806_3363_1303_2009_2459.jpg Annotatio\Rissbilder_for_Florian_9S6A2806_3363_1303_2009_2459.png
images\Rissbilder_for_Florian_9S6A2784_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2784_0_0_3840_5760.png
images\Rissbilder_for_Florian_9S6A2805_873_299_3294_3172.jpg Annotatio\Rissbilder_for_Florian_9S6A2805_873_299_3294_3172.png
images\CFD_101.jpg Annotatio\CFD_101.png
images\GAPS384_train_0594_1_1.jpg Annotatio\GAPS384_train_0594_1_1.png
images\aug_IMG_20190813_122127_BURST11_2.jpg Annotatio\aug_IMG_20190813_122127_BURST11_2.png
images\Rissbilder_for_Florian_9S6A2831_57_2034_3079_2626.jpg Annotatio\Rissbilder_for_Florian_9S6A2831_57_2034_3079_2626.png
images\Volker_DSC01630_327_46_1820_1714.jpg Annotatio\Volker_DSC01630_327_46_1820_1714.png
images\Rissbilder_for_Florian_9S6A3112_1193_817_2387_2787.jpg Annotatio\Rissbilder_for_Florian_9S6A3112_1193_817_2387_2787.png
images\554.jpg Annotatio\554.png
images\Rissbilder_for_Florian_9S6A3124_365_1073_3226_3696.jpg Annotatio\Rissbilder_for_Florian_9S6A3124_365_1073_3226_3696.png
images\IMG_3665.jpg Annotatio\IMG_3665.png
images\Rissbilder_for_Florian_9S6A2911_199_493_3436_3838.jpg Annotatio\Rissbilder_for_Florian_9S6A2911_199_493_3436_3838.png
images\CRACK500_20160328_151020_1281_361.jpg Annotatio\CRACK500_20160328_151020_1281_361.png
images\GAPS384_train_0917_1_1.jpg Annotatio\GAPS384_train_0917_1_1.png
images\CRACK500_20160307_162704_1_721.jpg Annotatio\CRACK500_20160307_162704_1_721.png
images\Rissbilder_for_Florian_9S6A2792_2960_365_2519_2492.jpg Annotatio\Rissbilder_for_Florian_9S6A2792_2960_365_2519_2492.png
images\noncrack_noncrack_concrete_wall_12_8.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_12_8.jpg.png
images\cracktree200_6633.jpg Annotatio\cracktree200_6633.png
images\Rissbilder_for_Florian_9S6A2886_397_2212_3195_2655.jpg Annotatio\Rissbilder_for_Florian_9S6A2886_397_2212_3195_2655.png
images\Explorer_HD2K_SN24855_17-01-29.jpg Annotatio\Explorer_HD2K_SN24855_17-01-29.png
images\Volker_DSC01695_192_38_2248_1689.jpg Annotatio\Volker_DSC01695_192_38_2248_1689.png
images\Explorer_HD2K_SN24855_11-23-23.jpg Annotatio\Explorer_HD2K_SN24855_11-23-23.png
images\Rissbilder_for_Florian_9S6A2810_777_1613_1935_2507.jpg Annotatio\Rissbilder_for_Florian_9S6A2810_777_1613_1935_2507.png
images\IMG_3699.jpg Annotatio\IMG_3699.png
images\noncrack_noncrack_concrete_wall_76_55.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_76_55.jpg.png
images\cracktree200_6200.jpg Annotatio\cracktree200_6200.png
images\Rissbilder_for_Florian_9S6A2833_446_1103_3160_3316.jpg Annotatio\Rissbilder_for_Florian_9S6A2833_446_1103_3160_3316.png
images\20200227_094017.jpg Annotatio\20200227_094017.png
images\Volker_DSC01641_868_271_1182_1357.jpg Annotatio\Volker_DSC01641_868_271_1182_1357.png
images\IMG_20190821_195556.jpg Annotatio\IMG_20190821_195556.png
images\Volker_DSC01671_61_171_1746_2102.jpg Annotatio\Volker_DSC01671_61_171_1746_2102.png
images\Rissbilder_for_Florian_9S6A2900_51_500_3778_3148.jpg Annotatio\Rissbilder_for_Florian_9S6A2900_51_500_3778_3148.png
images\IMG_3759.jpg Annotatio\IMG_3759.png
images\CRACK500_20160316_143527_1281_721.jpg Annotatio\CRACK500_20160316_143527_1281_721.png
images\noncrack_noncrack_concrete_wall_22_7.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_22_7.jpg.png
images\Rissbilder_for_Florian_9S6A2905_1651_212_3213_2687.jpg Annotatio\Rissbilder_for_Florian_9S6A2905_1651_212_3213_2687.png
images\Rissbilder_for_Florian_9S6A2787_1217_749_2520_2686.jpg Annotatio\Rissbilder_for_Florian_9S6A2787_1217_749_2520_2686.png
images\CRACK500_20160316_144230_1281_721.jpg Annotatio\CRACK500_20160316_144230_1281_721.png
images\Volker_DSC01612_69_92_1727_2075.jpg Annotatio\Volker_DSC01612_69_92_1727_2075.png
images\noncrack_noncrack_concrete_wall_66_14.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_66_14.jpg.png
images\noncrack_noncrack_concrete_wall_21_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_21_3.jpg.png
images\aug_20200227_093316.jpg Annotatio\aug_20200227_093316.png
images\CRACK500_20160306_104456_1921_721.jpg Annotatio\CRACK500_20160306_104456_1921_721.png
images\CRACK500_20160326_141812_641_1.jpg Annotatio\CRACK500_20160326_141812_641_1.png
images\20200228_111028_2.jpg Annotatio\20200228_111028_2.png
images\DeepCrack_IMG13-7.jpg Annotatio\DeepCrack_IMG13-7.png
images\Rissbilder_for_Florian_9S6A2832_727_1327_2754_3099.jpg Annotatio\Rissbilder_for_Florian_9S6A2832_727_1327_2754_3099.png
images\aug_IMG_20190821_202313_2.jpg Annotatio\aug_IMG_20190821_202313_2.png
images\aug_IMG_3639_1.jpg Annotatio\aug_IMG_3639_1.png
images\aug_Explorer_HD2K_SN24855_11-28-47.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-28-47.png
images\IMG_20190821_202428_BURST2_2.jpg Annotatio\IMG_20190821_202428_BURST2_2.png
images\CRACK500_20160328_151429_1281_1081.jpg Annotatio\CRACK500_20160328_151429_1281_1081.png
images\GAPS384_train_0641_541_641.jpg Annotatio\GAPS384_train_0641_541_641.png
images\CRACK500_20160328_153702_641_721.jpg Annotatio\CRACK500_20160328_153702_641_721.png
images\noncrack_noncrack_concrete_wall_17_0.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_17_0.jpg.png
images\Volker_DSC01679_114_237_1455_1619.jpg Annotatio\Volker_DSC01679_114_237_1455_1619.png
images\Volker_DSC01612_36_599_1620_1666.jpg Annotatio\Volker_DSC01612_36_599_1620_1666.png
images\GAPS384_train_1013_1_1.jpg Annotatio\GAPS384_train_1013_1_1.png
images\Rissbilder_for_Florian_9S6A2864_787_1285_2879_2761.jpg Annotatio\Rissbilder_for_Florian_9S6A2864_787_1285_2879_2761.png
images\DeepCrack_11155-3.jpg Annotatio\DeepCrack_11155-3.png
images\Rissbilder_for_Florian_9S6A2896_229_670_3523_3267.jpg Annotatio\Rissbilder_for_Florian_9S6A2896_229_670_3523_3267.png
images\CRACK500_20160222_114759_1921_721.jpg Annotatio\CRACK500_20160222_114759_1921_721.png
images\CRACK500_20160328_152308_1_361.jpg Annotatio\CRACK500_20160328_152308_1_361.png
images\aug_Explorer_HD2K_SN24855_11-11-23_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-11-23_1.png
images\aug_Explorer_HD2K_SN24855_17-08-14.jpg Annotatio\aug_Explorer_HD2K_SN24855_17-08-14.png
images\noncrack_noncrack_concrete_wall_41_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_3.jpg.png
images\CRACK500_20160307_163537_641_721.jpg Annotatio\CRACK500_20160307_163537_641_721.png
images\Volker_DSC01675_504_1529_1134_1159.jpg Annotatio\Volker_DSC01675_504_1529_1134_1159.png
images\Rissbilder_for_Florian_9S6A3136_1374_246_2669_2393.jpg Annotatio\Rissbilder_for_Florian_9S6A3136_1374_246_2669_2393.png
images\aug_IMG_3571_1.jpg Annotatio\aug_IMG_3571_1.png
images\aug_IMG_3742.jpg Annotatio\aug_IMG_3742.png
images\aug_20200227_093004_1.jpg Annotatio\aug_20200227_093004_1.png
images\CRACK500_20160328_151423_1921_721.jpg Annotatio\CRACK500_20160328_151423_1921_721.png
images\Rissbilder_for_Florian_9S6A2851_2182_752_3329_2911.jpg Annotatio\Rissbilder_for_Florian_9S6A2851_2182_752_3329_2911.png
images\CFD_085.jpg Annotatio\CFD_085.png
images\CRACK500_20160222_165951_1281_1081.jpg Annotatio\CRACK500_20160222_165951_1281_1081.png
images\CRACK500_20160326_174634_1_361.jpg Annotatio\CRACK500_20160326_174634_1_361.png
images\CRACK500_20160328_154159_641_361.jpg Annotatio\CRACK500_20160328_154159_641_361.png
images\DeepCrack_11247-12.jpg Annotatio\DeepCrack_11247-12.png
images\CRACK500_20160329_104133_641_721.jpg Annotatio\CRACK500_20160329_104133_641_721.png
images\Rissbilder_for_Florian_9S6A2922_829_1212_2597_3031.jpg Annotatio\Rissbilder_for_Florian_9S6A2922_829_1212_2597_3031.png
images\noncrack_noncrack_concrete_wall_41_11.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_11.jpg.png
images\Volker_DSC01707_540_967_1161_1226.jpg Annotatio\Volker_DSC01707_540_967_1161_1226.png
images\CRACK500_20160310_114459_641_1081.jpg Annotatio\CRACK500_20160310_114459_641_1081.png
images\Rissbilder_for_Florian_9S6A2904_86_208_2615_2808.jpg Annotatio\Rissbilder_for_Florian_9S6A2904_86_208_2615_2808.png
images\aug_IMG_20190813_122127_BURST11.jpg Annotatio\aug_IMG_20190813_122127_BURST11.png
images\Rissbilder_for_Florian_9S6A2894_222_147_4713_3633.jpg Annotatio\Rissbilder_for_Florian_9S6A2894_222_147_4713_3633.png
images\Volker_DSC01682_8_39_1582_1354.jpg Annotatio\Volker_DSC01682_8_39_1582_1354.png
images\Rissbilder_for_Florian_9S6A2896_28_1443_3701_3540.jpg Annotatio\Rissbilder_for_Florian_9S6A2896_28_1443_3701_3540.png
images\Rissbilder_for_Florian_9S6A2869_578_1802_3114_2455.jpg Annotatio\Rissbilder_for_Florian_9S6A2869_578_1802_3114_2455.png
images\CRACK500_20160405_171453_1281_1.jpg Annotatio\CRACK500_20160405_171453_1281_1.png
images\CRACK500_20160308_072944_1921_361.jpg Annotatio\CRACK500_20160308_072944_1921_361.png
images\DeepCrack_IMG6-2.jpg Annotatio\DeepCrack_IMG6-2.png
images\Rissbilder_for_Florian_9S6A2783_560_1849_2647_2438.jpg Annotatio\Rissbilder_for_Florian_9S6A2783_560_1849_2647_2438.png
images\Rissbilder_for_Florian_9S6A2896_517_1876_2722_3620.jpg Annotatio\Rissbilder_for_Florian_9S6A2896_517_1876_2722_3620.png
images\CRACK500_20160316_143433_1921_721.jpg Annotatio\CRACK500_20160316_143433_1921_721.png
images\Eugen_Muller_9360_7_26_751_632.jpg Annotatio\Eugen_Muller_9360_7_26_751_632.png
images\Rissbilder_for_Florian_9S6A2834_308_1891_2867_2752.jpg Annotatio\Rissbilder_for_Florian_9S6A2834_308_1891_2867_2752.png
images\CRACK500_20160328_154202_1281_1081.jpg Annotatio\CRACK500_20160328_154202_1281_1081.png
images\noncrack_noncrack_concrete_wall_74_29.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_74_29.jpg.png
images\CRACK500_20160328_153629_1281_361.jpg Annotatio\CRACK500_20160328_153629_1281_361.png
images\Rissbilder_for_Florian_9S6A2916_1381_1379_2811_2259.jpg Annotatio\Rissbilder_for_Florian_9S6A2916_1381_1379_2811_2259.png
images\DeepCrack_IMG33-9.jpg Annotatio\DeepCrack_IMG33-9.png
images\noncrack_noncrack_concrete_wall_94_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_94_1.jpg.png
images\Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.jpg Annotatio\Rissbilder_for_Florian_9S6A3138_351_2928_2789_2633.png
images\20200228_110614_2.jpg Annotatio\20200228_110614_2.png
images\Rissbilder_for_Florian_9S6A3096_74_927_3562_4206.jpg Annotatio\Rissbilder_for_Florian_9S6A3096_74_927_3562_4206.png
images\noncrack_noncrack_concrete_wall_41_36.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_41_36.jpg.png
images\CRACK500_20160405_171219_641_721.jpg Annotatio\CRACK500_20160405_171219_641_721.png
images\Rissbilder_for_Florian_9S6A2803_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2803_0_0_3840_5760.png
images\CRACK500_20160328_151020_641_361.jpg Annotatio\CRACK500_20160328_151020_641_361.png
images\Volker_DSC01657_0_0_1824_2736.jpg Annotatio\Volker_DSC01657_0_0_1824_2736.png
images\Rissbilder_for_Florian_9S6A2895_1054_2017_2605_3001.jpg Annotatio\Rissbilder_for_Florian_9S6A2895_1054_2017_2605_3001.png
images\Rissbilder_for_Florian_9S6A2901_676_1113_3119_2486.jpg Annotatio\Rissbilder_for_Florian_9S6A2901_676_1113_3119_2486.png
images\noncrack_noncrack_concrete_wall_89_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_89_3.jpg.png
images\Volker_DSC01664_483_850_1038_1359.jpg Annotatio\Volker_DSC01664_483_850_1038_1359.png
images\Volker_DSC01681_0_0_1824_2736.jpg Annotatio\Volker_DSC01681_0_0_1824_2736.png
images\Rissbilder_for_Florian_9S6A2810_0_1275_3840_3154.jpg Annotatio\Rissbilder_for_Florian_9S6A2810_0_1275_3840_3154.png
images\CRACK500_20160329_103800_1_721.jpg Annotatio\CRACK500_20160329_103800_1_721.png
images\Volker_DSC01625_69_1101_1754_1427.jpg Annotatio\Volker_DSC01625_69_1101_1754_1427.png
images\noncrack_noncrack_concrete_wall_54_40.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_40.jpg.png
images\058.jpg Annotatio\058.png
images\aug_Explorer_HD2K_SN24855_11-45-11_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_11-45-11_1.png
images\GAPS384_train_1164_541_1.jpg Annotatio\GAPS384_train_1164_541_1.png
images\CRACK500_20160328_153620_1921_1081.jpg Annotatio\CRACK500_20160328_153620_1921_1081.png
images\063.jpg Annotatio\063.png
images\Rissbilder_for_Florian_9S6A2838_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2838_0_0_3840_5760.png
images\CRACK500_20160316_142031_1921_361.jpg Annotatio\CRACK500_20160316_142031_1921_361.png
images\CRACK500_20160321_183947_1281_721.jpg Annotatio\CRACK500_20160321_183947_1281_721.png
images\aug_20200228_111028_3.jpg Annotatio\aug_20200228_111028_3.png
images\noncrack_noncrack_concrete_wall_78_3.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_78_3.jpg.png
images\aug_IMG_3700_1.jpg Annotatio\aug_IMG_3700_1.png
images\Rissbilder_for_Florian_9S6A2798_860_3349_1949_2324.jpg Annotatio\Rissbilder_for_Florian_9S6A2798_860_3349_1949_2324.png
images\CRACK500_20160302_155925_1281_1.jpg Annotatio\CRACK500_20160302_155925_1281_1.png
images\CRACK500_20160402_150317_1281_361.jpg Annotatio\CRACK500_20160402_150317_1281_361.png
images\CRACK500_20160321_185637_641_721.jpg Annotatio\CRACK500_20160321_185637_641_721.png
images\Rissbilder_for_Florian_9S6A3108_876_139_2202_2899.jpg Annotatio\Rissbilder_for_Florian_9S6A3108_876_139_2202_2899.png
images\CRACK500_20160328_151409_641_1081.jpg Annotatio\CRACK500_20160328_151409_641_1081.png
images\Volker_DSC01655_90_92_1819_1570.jpg Annotatio\Volker_DSC01655_90_92_1819_1570.png
images\Rissbilder_for_Florian_9S6A2829_90_324_4038_3458.jpg Annotatio\Rissbilder_for_Florian_9S6A2829_90_324_4038_3458.png
images\noncrack_noncrack_concrete_wall_54_11.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_54_11.jpg.png
images\CRACK500_20160308_155537_1_721.jpg Annotatio\CRACK500_20160308_155537_1_721.png
images\Rissbilder_for_Florian_9S6A2803_331_1391_3282_2662.jpg Annotatio\Rissbilder_for_Florian_9S6A2803_331_1391_3282_2662.png
images\noncrack_noncrack_concrete_wall_86_1.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_86_1.jpg.png
images\noncrack_noncrack_concrete_wall_31_9.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_31_9.jpg.png
